enhance hadoopfilesystemtestsupport to obtain resource for a specific hadoop distro it looks like the hadoopfilesystemtestsupport test rule by default runs against hadoop 12 and we can add a way to support running the hadoop centric tests to run against a given hadoop distro currently if the test is run against a version other than 12 the rule says 154734469 error main hadoophadoopfilesystemtestsupport95 - hadoopfs is not available skipping tests orgapachehadoopipcremoteexception server ipc version 9 cannot communicate with client version 4 orgapachehadoopipcclientcallclientjava1113 orgapachehadoopipcrpcinvokerinvokerpcjava229 comsunproxyproxy8getprotocolversionunknown source sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orgapachehadoopioretryretryinvocationhandlerinvokemethodretryinvocationhandlerjava85 orgapachehadoopioretryretryinvocationhandlerinvokeretryinvocationhandlerjava62 comsunproxyproxy8getprotocolversionunknown source orgapachehadoopipcrpccheckversionrpcjava422 orgapachehadoophdfsdfsclientcreatenamenodedfsclientjava183 orgapachehadoophdfsdfsclientinitdfsclientjava281 orgapachehadoophdfsdfsclientinitdfsclientjava245 orgapachehadoophdfsdistributedfilesysteminitializedistributedfilesystemjava100 orgapachehadoopfsfilesystemcreatefilesystemfilesystemjava1446 orgapachehadoopfsfilesystemaccess200filesystemjava67 orgapachehadoopfsfilesystemcachegetfilesystemjava1464 orgapachehadoopfsfilesystemgetfilesystemjava263 orgapachehadoopfsfilesystemgetfilesystemjava124 orgspringframeworkxdtesthadoophadoopfilesystemtestsupportobtainresourcehadoopfilesystemtestsupportjava49 orgspringframeworkxdtestabstractexternalresourcetestsupportapplyabstractexternalresourcetestsupportjava58 orgjunitrulesrunrulesapplyallrunrulesjava26 orgjunitrulesrunrulesinitrunrulesjava15 orgjunitrunnersblockjunit4classrunnerwithtestrulesblockjunit4classrunnerjava379 orgjunitrunnersblockjunit4classrunnerwithrulesblockjunit4classrunnerjava340 orgjunitrunnersblockjunit4classrunnermethodblockblockjunit4classrunnerjava256 orgjunitrunnersblockjunit4classrunnerrunchildblockjunit4classrunnerjava70 orgjunitrunnersblockjunit4classrunnerrunchildblockjunit4classrunnerjava50 orgjunitrunnersparentrunner3runparentrunnerjava238 orgjunitrunnersparentrunner1scheduleparentrunnerjava63 orgjunitrunnersparentrunnerrunchildrenparentrunnerjava236 orgjunitrunnersparentrunneraccess000parentrunnerjava53 orgjunitrunnersparentrunner2evaluateparentrunnerjava229 orgjunitrunnersparentrunnerrunparentrunnerjava309 orgeclipsejdtinternaljunit4runnerjunit4testreferencerunjunit4testreferencejava50 orgeclipsejdtinternaljunitrunnertestexecutionruntestexecutionjava38 orgeclipsejdtinternaljunitrunnerremotetestrunnerruntestsremotetestrunnerjava467 orgeclipsejdtinternaljunitrunnerremotetestrunnerruntestsremotetestrunnerjava683 orgeclipsejdtinternaljunitrunnerremotetestrunnerrunremotetestrunnerjava390 orgeclipsejdtinternaljunitrunnerremotetestrunnermainremotetestrunnerjava197,0
as a user id like to have paging support so that i can scroll through the list of streams jobs and containers currently the following error is thrown when we cross 20 rows httplocalhost9393jobsdefinitionsjson json response codexml links logref illegalstateexception message not all instances were looked at code stack trace code 155121931 error http-nio-9393-exec-9 restrestcontrolleradvice - caught exception while handling a request javalangillegalstateexception not all instances were looked at orgspringframeworkutilassertstateassertjava385 code,4
batch notification sample fails to execute paymentwitherrortxt is not present in the project --makeunique is not available for this command anymore syntax for http post needs to be updated need to add a job deploy command or --deploy throws exception when deployed stacktrace attached,0
spring xd ec2 needs to setup cluster that uses static resources h1 summary user wants the ability to deploy an ec2 cluster where the admin containers use a pre existing zk ensemble rabbit and redis instance that are deployed on different machines h2 current functionality currently spring-xd-ec2 sets up its containers admin server to use a zk rabbit and redis that are provisioned and collocated with the admin server h2 detail the following properties will be added to the spring-xd-ec2properties springzkclientconnect - contains a comma delimited list of zk hostsports for a ensemble the application will check to see if the port is open on at least of the servers in the list if not deployment will fail default is adminserverhost2181 springrabbitmqaddresses - contains a comma delimited list of hostsports for a rabbit cluster the application will check to see if the port is open on at least of the servers in the list if not deployment will fail default is adminserverhost5672 springredis - contains a hostport for a redis instance the application will check to see if the port is open if not deployment will fail default is adminserverhost5672 ec2zone - user can specify the zone to which the containers and admin will be deployed if not present aws will decide which zone to deploy the cluster,0
improvements to modules tab 1 get listing of job modules 2 remove version and action column 3 text to say creating definitions from available modules in the ui is forthcoming link to httpsgithubcomspring-projectsspring-xdwikibatch-jobscreating-a-job for how to do this in the command line 4 hardcode an association between spring xd out of the box module names and a description 5 add button to display the xml file that defines the job module,0
move bus cleaner util method from busutils since spark-streaming uses busutils we need to move the bus cleaner util method that builds rest template so that spark streaming doesnt depend on httpclient,0
stream definitions should not be saved when auto-deploy results in an error this relates to xd-871 which provides a good scenario stream create s1 --definition http log --deploy stream create s2 --definition http log --deploy the second command results in an error message that the port is in use but the stream definition is still saved since create deploy is a logical unit of work it should follow transactional semantics in other words if the deploy fails the repository should be rolled back or a compensating destroy should be performed note this should not be handled the same way if create and deploy happen separately in that case the stream definition should remain,0
as a user id like to have the option to compress messages so that i can influence the performance throughput itd be beneficial to have support for gzip zip compression and decompression,3
admin launcher startup fails when xdjmxenabled is set to true when exporting of mbeans are enabled via xdjmxenabled also jmxenabled as in applicationyml the admin and lancher server application fail to start since the admin applications has the same integrationmbeanexporter bean name for integrationmbeanexporter as that its parentconfiguration there is a naming conflicts and the exception thrown as same is the case for launcher and its parent configuration exception in thread main orgspringframeworkbeansfactorybeancreationexception error creating bean with name mbeanexporter defined in class orgspringframeworkcontextannotationmbeanexportconfiguration invocation of init method failed nested exception is orgspringframeworkjmxexportunabletoregistermbeanexception unable to register mbean orgspringframeworkintegrationmonitorintegrationmbeanexporter1de40d3e with key integrationmbeanexporter nested exception is javaxmanagementinstancealreadyexistsexception orgspringframeworkintegrationmonitornameintegrationmbeanexportertypeintegrationmbeanexporter orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava1553 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava539 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava475 orgspringframeworkbeansfactorysupportabstractbeanfactory1getobjectabstractbeanfactoryjava304 orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava228 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava300 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava195 orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava700 orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava760 orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava482 orgspringframeworkbootcontextembeddedembeddedwebapplicationcontextrefreshembeddedwebapplicationcontextjava124 orgspringframeworkbootspringapplicationrefreshspringapplicationjava609 orgspringframeworkbootspringapplicationrunspringapplicationjava321 orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava130 orgspringframeworkxddirtserveradminserverapplicationrunadminserverapplicationjava60 orgspringframeworkxddirtserveradminserverapplicationmainadminserverapplicationjava42 caused by orgspringframeworkjmxexportunabletoregistermbeanexception unable to register mbean orgspringframeworkintegrationmonitorintegrationmbeanexporter1de40d3e with key integrationmbeanexporter nested exception is javaxmanagementinstancealreadyexistsexception orgspringframeworkintegrationmonitornameintegrationmbeanexportertypeintegrationmbeanexporter orgspringframeworkjmxexportmbeanexporterregisterbeannameorinstancembeanexporterjava610 orgspringframeworkjmxexportmbeanexporterregisterbeansmbeanexporterjava535 orgspringframeworkjmxexportmbeanexporterafterpropertiessetmbeanexporterjava417 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinvokeinitmethodsabstractautowirecapablebeanfactoryjava1612 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava1549 15 more caused by javaxmanagementinstancealreadyexistsexception orgspringframeworkintegrationmonitornameintegrationmbeanexportertypeintegrationmbeanexporter comsunjmxmbeanserverrepositoryaddmbeanrepositoryjava437 comsunjmxinterceptordefaultmbeanserverinterceptorregisterwithrepositorydefaultmbeanserverinterceptorjava1898 comsunjmxinterceptordefaultmbeanserverinterceptorregisterdynamicmbeandefaultmbeanserverinterceptorjava966 comsunjmxinterceptordefaultmbeanserverinterceptorregisterobjectdefaultmbeanserverinterceptorjava900 comsunjmxinterceptordefaultmbeanserverinterceptorregistermbeandefaultmbeanserverinterceptorjava324 comsunjmxmbeanserverjmxmbeanserverregistermbeanjmxmbeanserverjava513 orgspringframeworkjmxsupportmbeanregistrationsupportdoregistermbeanregistrationsupportjava195 orgspringframeworkjmxexportmbeanexporterregisterbeaninstancembeanexporterjava663 orgspringframeworkjmxexportmbeanexporterregisterbeannameorinstancembeanexporterjava600 19 more,0
as a developer id like to continue xd-on-latticediego poc and will be focused on the design of a pluggable spi so it is more generally applicable than lattice with the receptor api being just one implementation option,5
as a developer id like to investigate the increase in warn logs so that i can troubleshoot and fix pmdsonar violations consider notifying the violations through sonar configurations the committer should be notified,3
use messagebus binding to start underlying endpoint the messagebus implementations upon registration of consumer and producer fromto messagebus the corresponding endpoints start instead of directly calling the start on adapterconsumer we can call the corresponding bindings start which calls the underlying endpoint to start this is in-line with the way the corresponding endpoints are stopped using bindings stop during undeploydestroy,0
